SMILES,P05106,P05556,P06756,P08514,P17301,P26006
O=C(O)C[C@H](NC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1)C(=O)NCCc1ccccc1,1,0,0,1,0,0
CC(=O)N[C@@H](CS)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(N)=O)C(C)(C)S,1,0,0,1,0,0
CC(=O)N[C@H](CCCCN)C(=O)N1CCCC(C(=O)NCCC(=O)O)C1,1,0,0,1,0,0
O=C(O)[C@H](Cc1ccc(OCCCCC2CCNCC2)cc1)NS(=O)(=O)c1cccs1,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)Nc2ccc3c(c2)CCN(CC(=O)O)C3)cc1,1,0,0,1,0,0
CC(CCCCCNC(=O)c1cc2cc(C(=N)N)ccc2[nH]1)C(=O)O,1,0,0,1,0,0
CC(=O)O.COC(=O)C(Cc1ccccc1)C(=O)Nc1ccc2c(c1)OCC(=O)N2Cc1ccc(C(=N)N)cc1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNC3=NCCN3)C2)C(=O)O)c(C)c1,1,0,0,1,0,0
O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1cccc(F)c1,1,0,0,1,0,0
N=C(N)c1ccc(N2CCC3(CCN(C(=O)CCC(=O)O)CC3)C2=O)cc1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(CCc2ccc3c(n2)NCCC3)cc1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2sc(CCC3CCNCC3)cc2s1,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,1,0,0,1,0,0
N=C(N)c1ccc2[nH]c(C(=O)NCCCCCCC(=O)O)cc2c1,1,0,0,1,0,0
NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,1,0,0,1,0,0
O=C(O)CCNC(=O)C1CCCN(C(=O)CCC2CCNCC2)C1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3nccc4ccccc34)C2)C(=O)O)c(C)c1,1,0,0,1,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(NC(=O)CCC(=O)O)ccc21,1,0,0,1,0,0
CC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)ccc1OCCCCNc1cc(C)ccn1,1,0,0,1,0,0
C#C[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(N3CCNCC3)cc2C1=O,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccccc2)C(=O)O)cc1,1,0,0,1,0,0
O=C(N[C@@H](Cc1ccc(OC/C=C/CC2CCNCC2)cc1)C(=O)O)OCc1ccccc1,1,0,0,1,0,0
N=C(N)c1ccc2[nH]c(C(=O)NCCCCCCCC(=O)O)cc2c1,1,0,0,1,0,0
Cc1noc(C)c1S(=O)(=O)N[C@@H](CCC(=O)N1CCC2(CC1)C(=O)N(c1ccc(C(=N)N)cc1)C(=O)N2C)C(=O)O,1,0,0,1,0,0
CC(C)OC(=O)COc1ccc(C(=O)CN(C)C(=O)c2ccc(C(=N)N)cc2)cc1OCC(=O)OC(C)C,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@H](CNC(=O)C2=NOC(CCCCNc3ncc[nH]3)C2)C(=O)O)c(C)c1,1,0,0,1,0,0
CN1Cc2cc(C(=O)N3CCC(C4CCNCC4)CC3)ccc2NC(CC(=O)O)C1=O,1,0,0,1,0,0
N=C(N)Nc1ccc(C(=O)NCCC(=O)N2CCC(C(=O)O)CC2)cc1,1,0,0,1,0,0
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C(c2ccccc2)SC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,0,1,0,0
CC(CC(=O)O)(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cccnc1,1,0,0,1,0,0
O=C(O)CCNC(=O)CC1CC(CC2CCNCC2)=NO1,1,0,0,1,0,0
CCOC(=O)CN1CCN(CC2CN(c3ccc(C(=N)NC(=O)c4ccco4)cc3)C(=O)O2)CC1,1,0,0,1,0,0
O=C(O)C1CCN(c2ccc(N3C[C@@H](CNCc4ccc(-c5noc(=O)[nH]5)cc4)OC3=O)cc2)CC1,1,0,0,1,0,0
COCCOCC(CC(=O)O)N1CCc2cc(OCc3ccc(C(=N)N)cc3)ccc2C1=O,1,0,0,1,0,0
CNCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,1,0,0,1,0,0
O=C(O)CC(Cc1cc(OCCc2ccc3c(n2)NCCC3)n(CC(F)(F)F)n1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(C#Cc2cccc(OCCF)c2)c1,1,0,0,1,0,0
CN(C(=O)c1ccccc1)C(CCCN=C(N)N)C(=O)NCC1=CC(CC(=O)O)C(=O)N(c2ccccc2)CC1,1,0,0,1,0,0
Cc1ccccc1NC(=O)N1C(=O)C[C@H]1C(=O)NCCC(=O)O,1,0,0,1,0,0
N=C(N)c1ccc2[nH]c(C(=O)NCC(=O)NC(CC(=O)O)c3ccccc3)cc2c1,1,0,0,1,0,0
NC(N)=NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O,1,0,0,1,0,0
COC(=O)CN1CCN(C(=O)CNC(=O)c2ccc(C(=N)N)cc2)[C@@H](CC(=O)O)C1=O,1,0,0,1,0,0
CCOC(/C=C/c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,1,0,0,1,0,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)CC1CCCCC1)C(=O)CCCC1CCNCC1,1,0,0,1,0,0
CCCCS(=O)(=O)NC(CC#Cc1ccc2[nH]c(=O)n(CCC3CCNCC3)c(=O)c2c1)C(=O)O,1,0,0,1,0,0
CCCCCN[C@@H](CCC(=O)N1CCC(CCCC2CCNCC2)CC1)C(=O)O,1,0,0,1,0,0
N=C(N)c1ccc(S(=O)(=O)NCCc2ccc(OCC(=O)O)cc2)cc1,1,0,0,1,0,0
N=C(N)c1ccc2oc(C(=O)NCCCCCCCC(=O)O)cc2c1,1,0,0,1,0,0
CCCCCC(=O)N[C@@H](Cc1ccc(OCCCCCCN)cc1)C(=O)O,1,0,0,1,0,0
Cc1ccc([C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C(=O)CCC3CCNCC3)C2)cn1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)c(C)c1,1,0,0,1,0,0
COc1cc(/C=C/C(=O)O)ccc1NC(=O)c1cccc(NC(=N)N)c1,1,0,0,1,0,0
CCc1cc(/C=C/C(=O)O)ccc1NC(=O)c1cccc(NC(=N)N)c1,1,0,0,1,0,0
CC(C)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ccccn3)C2)C(=O)O)cc1,1,0,0,1,0,0
CC(C)(C)c1cc(Br)cc([C@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2)c1,1,0,0,1,0,0
O=C(NCCCN1CCCCC1)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C(F)(F)F,1,0,0,1,0,0
COC(=O)C[C@H](CN(C)C)NC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1.O=C(O)C(F)(F)F,1,0,0,1,0,0
C[C@@H](CC(=O)O)CC(=O)N1CCC2(CC1)CCN(c1ccc(C(=N)N)cc1)C2=O,1,0,0,1,0,0
O=C(O)CCNC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1,1,0,0,1,0,0
N=C(N)NCCCCCCCC(=O)N[C@@H](CC1N=NN=N1)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,0,0,1,0,0
N=C(N)c1ccc(N2CCC3(CCN(C(=O)CC(=O)O)CC3)C2=O)cc1,1,0,0,1,0,0
CCCC1SC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccc(C(F)(F)F)cc1)C(=O)O)c1ccc2c(cnn2CCCNc2ncc[nH]2)c1,1,0,0,1,0,0
,1,0,0,1,0,0
CN(CC(=O)c1ccc(OCC(=O)O)c(OCC(=O)O)c1)C(=O)c1ccc(C(=N)N)cc1,1,0,0,1,0,0
CN(CC(=O)NC(CC(=O)O)c1ccccc1)C(=O)c1cc2cc(C(=N)N)ccc2[nH]1,1,0,0,1,0,0
N=C(N)c1ccc2oc(C(=O)N3Cc4ccccc4CC3C(=O)NC(CC(=O)O)c3ccccc3)cc2c1,1,0,0,1,0,0
N=C(N)c1ccc(-c2csc(NC3CCN(C(C(=O)O)c4ccccc4)CC3)n2)cc1,1,0,0,1,0,0
N=C(N)c1ccc(/C=C/c2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,1,0,0,1,0,0
CCOC(=O)C(=O)N(Cc1cccc(F)c1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,1,0,0,1,0,0
Cc1ccnc(NCCCC(=O)NCC(=O)NC(CC(=O)O)c2cccc(OC(F)(F)F)c2)c1,1,0,0,1,0,0
CNCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,1,0,0,1,0,0
C=CS(=O)(=O)N[C@@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)C(=O)O,1,0,0,1,0,0
N=C(N)NCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,1,0,0,1,0,0
NC(=O)C[C@H]1NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
Nc1ccc(CNC(=O)N2C(=O)CC2CC(=O)NCCC(=O)O)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
O=C(N[C@@H](CNC(=O)C1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O)OCc1ccccc1,1,0,0,1,0,0
O=C(O)COc1ccc(C(=O)CNC(=O)CCCC2CCNCC2)cc1OCC(=O)O,1,0,0,1,0,0
N=C(N)c1ccc2[nH]c(C(=O)NCc3ccc(CCC(=O)O)cc3)cc2c1,1,0,0,1,0,0
CCCCOC(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2F)=NO1)C(=O)O,1,0,0,1,0,0
CC(CC(=O)O)N1Cc2ccc(NC(=O)c3ccc4c(c3)CNCC4)cc2C1=O.Cl,1,0,0,1,0,0
O=C(O)CN1CCc2cc(OCC3CCNCC3)ccc2C1=O,1,0,0,1,0,0
O=C(O)CCC(=O)N1CCC2(CCC(C(=O)N3CCC(C4CCNCC4)CC3)CC2)CC1,1,0,0,1,0,0
NCCCCCOc1ccc(C(=O)NC[C@H](NS(=O)(=O)c2ccccc2)C(=O)O)cc1,1,0,0,1,0,0
CC(C)C[C@@H]1NC(=O)C[S+]([O-])C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
N=C(N)NCCC[C@H](NC(=O)CN)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,1,0,0,1,0,0
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,1,0,0,1,0,0
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)ccc1OCCCc1ccc2c(n1)NCCC2,1,0,0,1,0,0
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)ccc1OCCCNC1=NCCCN1,1,0,0,1,0,0
O=C(NC[C@@H]1CN(c2ccc(N3CCC(C(=O)O)CC3)cc2)C(=O)O1)c1ccc(-c2noc(=O)[nH]2)cc1,1,0,0,1,0,0
Cl.N=C(N)c1ccc(COc2ccc3cc(CC(NS(=O)(=O)c4ccc([N+](=O)[O-])cc4)C(=O)O)ccc3c2)cc1,1,0,0,1,0,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(=O)O)C1CCCCC1)C(=O)CCCC1CCNCC1,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)N3CCCC[C@@H]3C(=O)O)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
CN(CCC1CCNCC1)C(=O)c1ccc2c(c1)CC(CC(=O)O)C(=O)NC2,1,0,0,1,0,0
CN1C(=O)C(OCc2ccc(C(=N)N)cc2)Oc2cc(C(=O)N[C@@H](CC(=O)O)c3ccccc3)ccc21,1,0,0,1,0,0
Cc1cc(/C=C/C(=O)O)cc(C)c1NC(=O)c1cccc(NC2=NCCCN2)c1,1,0,0,1,0,0
O=C(O)C[C@@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cccs1,1,0,0,1,0,0
CC(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(N)=O,1,0,0,1,0,0
O=C(O)COc1ccc(C(=O)CNC(=O)c2sc3c(c2Cc2ccccc2)CNCC3)cc1OCC(=O)O,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)N[C@@H](CC(=O)O)C(=O)N3CCC4CCC(CC4)C3)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
O=C(O)CCNC(=O)C1CCCCN(C(=O)CCC2CCNCC2)C1,1,0,0,1,0,0
O=C(O)CCNC(=O)N1CCC2(CC1)CCN(c1ccncc1)C2,1,0,0,1,0,0
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1cccnc1,1,0,0,1,0,0
CC(C)(C(=O)N1CCC(CC(=O)O)CC1)C(NC(=O)c1ccc(C(=N)N)cc1)c1ccc(O)cc1,1,0,0,1,0,0
N=C(N)NCCCCC1CC(C(=O)NC[C@H](NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)C(=O)O)=NO1,1,0,0,1,0,0
CN1C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(cc2)-c2cccc3c(c[nH]c23)C[C@H]1C(N)=O,1,0,0,1,0,0
CCOC(=O)C1CCCN(c2ccc(N3C[C@H](CNC(=O)c4cnc(N)s4)OC3=O)cc2)C1.O=C(O)C(F)(F)F,1,0,0,1,0,0
O=C(O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c1cccnc1,1,0,0,1,0,0
CC(C)(C)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc(CCC(=O)NC3=NCCCN3)s2)C(=O)O)cc1,1,0,0,1,0,0
CN(C(=O)[C@H](CC(=O)O)NC(=O)CCCCOc1ccc(C(=N)N)cc1)[C@@H](Cc1ccc(O)cc1)C(=O)O,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)[C@@H]1CCCN(C(=O)CCC2CCNCC2)C1)c1cncc(CCc2ccccc2)c1,1,0,0,1,0,0
Cl.NCCCCCNC(=O)c1cnn(-c2nc(-c3cccc(C(F)(F)F)c3)cs2)c1C(F)(F)F,1,0,0,1,0,0
Cl.O=C(O)CCN1Cc2ccc(NC(=O)c3ccc4c(c3)CNCC4)cc2C1=O,1,0,0,1,0,0
CS(=O)(=O)N[C@@H](Cc1ccc(OCCCCCCN)cc1)C(=O)O,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1cc2cc(CCC3CCNCC3)sc2s1,1,0,0,1,0,0
O=C(O)CCNC(=O)CC1CC(CCC2CCNCC2)=NO1,1,0,0,1,0,0
NCCCOc1ccc2c(c1)CCN(CC(=O)O)C2=O,1,0,0,1,0,0
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCCc2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,1,0,0,1,0,0
N=C(N)c1ccc(NC(=O)c2ccc3c(c2)NC(CC(=O)O)CCC3)cc1,1,0,0,1,0,0
Cc1cc(/C=C/C(=O)O)ccc1NC(=O)c1cccc(NC(=N)N)c1,1,0,0,1,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C3)C(=O)O)c(C)c1,1,0,0,1,0,0
O=C(O)C[C@H](Cc1nc(CCCCNc2cc(N3CCSCC3)ccn2)no1)c1ccc2c(c1)OCO2,1,0,0,1,0,0
N=C(N)NCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,1,0,0,1,0,0
,1,0,0,1,0,0
Cn1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCN=C(N)N)C2)C(=O)O)n1,1,0,0,1,0,0
C[C@@]1(c2ccc(C(=N)N)cc2)NC(=O)N(CC(=O)NC(CC(=O)O)c2ccccc2)C1=O,1,0,0,1,0,0
CC(C)COC(=O)N[C@@H](CNC(=O)CC1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.O=C(O)C(F)(F)F,1,0,0,1,0,0
Nc1cc(COc2ccc3[nH]c(C(=O)NC[C@H](NS(=O)(=O)c4ccccc4)C(=O)O)cc3c2)ccn1,1,0,0,1,0,0
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(cc2)-c2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,1,0,0,1,0,0
CC(C)C[C@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)CNC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C2(CCCC2)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
N=C(N)NCCCCC1CC(C(=O)NC[C@H](NS(=O)(=O)c2cccc3ccccc23)C(=O)O)=NO1,1,0,0,1,0,0
CC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)NCC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H]1CSSC(C)(C)[C@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
NCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,1,0,0,1,0,0
CCN(CCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C)C(=O)/C=C/c1ccc(NC(=N)N)cc1,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1cccs1)C(=O)O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,1,0,0,1,0,0
CCC(NC(=O)c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,1,0,0,1,0,0
CC(C)C[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCCNC(=N)N)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)O)[C@@H](C)O,1,0,0,1,0,0
CC(=O)O.CCOC(=O)C1CCN(c2ccc(N3C[C@@H](CNCc4ccc(C(=N)N)cc4)OC3=O)cc2)CC1,1,0,0,1,0,0
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)N1CC[C@H](NC(=O)Cc2ccc(C(=N)N)cc2)C1=O)C(=O)O.O=C(O)C(F)(F)F,1,0,0,1,0,0
O=C(O)CC(NC(=O)CCCCc1ccc2c(n1)NCCC2)c1cncnc1,1,0,0,1,0,0
Cl.O=C(O)C(Cc1ccc2cc(OCCCN3CCNCC3)ccc2c1)NS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1,0,0,1,0,0
O=C(O)COc1ccc(C(=O)CNC(=O)c2cc3c(s2)CNC3)cc1OCC(=O)O,1,0,0,1,0,0
N=C(N)c1ccc(C(=O)NCC(=O)N2CCN(CC(N)=O)C(=O)[C@@H]2CC(=O)O)cc1,1,0,0,1,0,0
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3c(-c4c5ccccc5cc5ccccc45)cccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,1,0,0,1,0,0
CC(=O)N[C@@H]1CSSC(C)(C)[C@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O,1,0,0,1,0,0
CCCCCCOC(/C=C/c1ccc(C(=N)N)cc1)C(C)(C)C(=O)N1CCC(CC(=O)O)CC1,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)N[C@H](CCc3cccnc3)CC(=O)O)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
CCCCOC(=O)N[C@H](CNC(=O)C[C@H]1CC(c2ccc(C(=N)N)cc2)=NO1)C(=O)O.Cl,1,0,0,1,0,0
CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)N1CC[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)OCc2ccccc2)C1=O)C(=O)O.O=C(O)C(F)(F)F,1,0,0,1,0,0
CN1C(=O)[C@@H](CCCCNC(=O)c2ccc(NNC(=O)OC(C)(C)C)nc2)NC(=O)c2cccc(c2)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H]1CCCN=C(N)N.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)NC[C@H](NS(=O)(=O)c3ccccc3C(F)(F)F)C(=O)O)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CCCOc1ccc(C(=N)N)cc1)C(=O)O,1,0,0,1,0,0
N=C(N)c1ccc(C2=NOC(CC(=O)N[C@@H](CC(=O)O)C(=O)NC3C4CC5CC(C4)CC3C5)C2)cc1.O=C(O)C(F)(F)F,1,0,0,1,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccc(C3CC3C(=O)O)cc2)c1,1,0,0,1,0,0
N=C(N)c1ccc(N2CCC3(CCC(C(=O)NCCC(=O)O)CC3)CC2)cc1,1,0,0,1,0,0
N=C(N)NCCCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,1,0,0,1,0,0
CCOC(=O)NC(=N)c1ccc(C(=O)N[C@@H](Cc2ccc(OC(C)=O)cc2)C(=O)N2CCC(OCC(=O)OC(C)C)CC2)cc1,1,0,0,1,0,0
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)CC(C)(C)C)C2)C(=O)O)c(C)c1,1,0,0,1,0,0
NC(=O)CC[C@H]1NC(=O)CSC[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,0,1,0,0
COC(=O)[C@H](Cn1ccc2ccccc21)NC(=O)[C@H](CC(=O)O)N1CC[C@H](NC(=O)Cc2ccc(C(=N)N)cc2)C1=O.O=C(O)C(F)(F)F,1,0,0,1,0,0
O=C(O)CC1CC(CNC(=O)CCNCc2ccccn2)=CCc2ccccc21,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc(N2CCC(NC3=NCCCN3)CC2)c(Cl)c1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CN1CCC(CCc2ccc3c(n2)NCCC3)C1=O)c1cccnc1,1,0,0,1,0,0
N=C(N)c1ccc2c(C(=O)NCCC(=O)NC(CC(=O)O)c3ccccc3)c[nH]c2c1,1,0,0,1,0,0
O=C(O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c1ccccc1,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1ccc2ncsc2c1,1,0,0,1,0,0
O=C(O)CC(Sc1ccccc1NC(=O)[C@H]1CCCN1)c1cccnc1,1,0,0,1,0,0
N=C(N)NCc1cccc(-c2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)s2)c1.O=C(O)C(F)(F)F,1,0,0,1,0,0
COP(=O)(O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c1ccccc1,1,0,0,1,0,0
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O,1,0,0,1,0,0
O=C(O)C[C@H](NC(=O)CNC(=O)CCCc1ccc2c(n1)NCCC2)c1cccnc1,1,0,0,1,0,0
CC(=O)N[C@H]1CSS[C@H](c2ccccc2)[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O,1,0,0,1,0,0
N=C(N)NCCCC1NC(=O)C[C@@H]2O[C@H](CNC(=O)C(CC(=O)O)NC(=O)C[C@@H]3O[C@H](CNC1=O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O,1,0,0,1,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)C1=NOC(CCCCNc2ncc[nH]2)C1,1,0,0,1,0,0
N=C(N)c1ccc(COc2ccc(C(=O)NCC(=O)O)cc2)cc1,1,0,0,1,0,0
CCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,1,0,0,1,0,0
CCN(CC)CCCNC(=O)c1cnn(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)c1C(F)(F)F,1,0,0,1,0,0
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,1,0,0,1,0,0
NCc1ccc(COc2ccc3c(c2)CCN(CC(=O)O)C3=O)cc1,1,0,0,1,0,0
