SMILES,UniProt1,UniProt2
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccccn3)CCCC2)C(=O)O)cc1,P13612,P26010
Cn1ncc(OCCO)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
Cn1ncc(N)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
Cn1ncc(-c2ccc(C(N)=O)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
Cn1ncc(OCCN2CCOCC2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
CCCCOc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
CCN(CC)c1ncc(N(CC)C(=O)NCc2ccccc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P26010
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P26010
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cncc2Cl)C(=O)O)cc1,P13612,P26010
Cc1cc(C(F)(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n1C,P13612,P26010
CCCC[C@]1(C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)CCCO1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CCCN(C)C)CCCO2)C(=O)O)cc1,P13612,P26010
CCN(CC)c1ncc(N(CCc2ccccc2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P26010
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)N(C)CCO)C(=O)O)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(Cl)c([N+](=O)[O-])c3)CCCO2)C(=O)O)cc1,P13612,P26010
CSCC[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1CSSC[C@@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC1=O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)Cc3ccccc3)CCCNC2)C(=O)O)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CCCCN(C)C)CCCO2)C(=O)O)cc1,P13612,P26010
Cc1cc(C(F)(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c(=O)n1Cc1ccccc1,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
O=C(Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1ccc[nH]1,P13612,P26010
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccccc2Br)CCCCC1,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccc(C(F)(F)F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
COc1ccc(CN[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)cc1,P13612,P26010
Cn1ncc(N2CCCC2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
O=C(Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1ccccc1,P13612,P26010
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)N(c2ccccc2)C(C)C)C(=O)O)cc1,P13612,P26010
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)O)cc1,P13612,P26010
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)N2CCCCC2C)C(=O)O)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3cn(C)cn3)CCCNC2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(C)(=O)=O)CCCNC2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(Cl)cc3)CCCO2)C(=O)O)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(C)CCCO2)C(=O)O)cc1,P13612,P26010
CCc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P26010
CC(C)(C)Oc1cccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)c1,P13612,P26010
Cn1ncc(OC(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
COc1cnn(-c2ccccc2)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P26010
CC(C)(C)N1C(=O)NC(=O)/C(=C/c2c[nH]c3ccccc23)C1=O,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCN(C)C2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(C(F)(F)F)cc3)CCCO2)C(=O)O)cc1,P13612,P26010
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ncc(C)s3)CCCO2)C(=O)O)cc1,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
CCN(CC)C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
Cn1cc(/C=C2/C(=O)NC(=O)N(c3cccc4ccccc34)C2=O)c2ccccc21,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCC2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)C3CCCC3)CCCC2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(C)CCCO2)C(=O)O)cc1,P13612,P26010
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NCc1ccccc1O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccc(Br)cc3)CCCNC2)C(=O)O)cc1,P13612,P26010
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
Cc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P26010
CCN(CC)c1ncc(N(CC)C(=O)c2ccccc2F)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P26010
Cn1ncc(-c2ccccc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
CCN(CC)c1ncc(N(CC)C(=O)c2cccc(F)c2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P26010
CCOC(=O)[C@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC)cc2)C(=O)O)CCCO1,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccc(C(=O)c3ccccc3)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
CN1CCN(C(=O)Oc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)CC1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccc(O)nc3)CCCC2)C(=O)O)cc1,P13612,P26010
CC(C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CSCN2S(C)(=O)=O)C(=O)O)cc1,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
O=C(O)[C@H](Cc1ccc2[nH]c(-c3c(Cl)cccc3Cl)nc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3cc(C#N)ccc3F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
CSCC[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1CSSC[C@@H](C(=O)NCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC1=O,P13612,P26010
COCCC1(C(=O)N[C@@H](Cc2ccc(-c3c(C(F)(F)F)cc(C)n(C)c3=O)cc2)C(=O)O)CCCC1,P13612,P26010
Cc1cccc(C(C)C)c1C(=O)N[C@@H](Cc1ccc(-c2c(C(F)(F)F)cc(C)n(C)c2=O)cc1)C(=O)O,P13612,P26010
Cc1cc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)ccc1-c1c(C)n(C)c(=O)n(C)c1=O,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCCC2)C(=O)O)cc1,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccncc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccc[n+]([O-])c3)CCCC2)C(=O)O)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1,P13612,P26010
COc1cc(C2(C(=O)N[C@@H](Cc3ccc(-c4ccccc4OC)cc3)C(=O)O)CCCC2)ccn1,P13612,P26010
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
CC[C@H](C)[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccccc2C#N)C(=O)O)cc1,P13612,P26010
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
O=C(N[C@@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cncc1Cl,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCNC2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCC(C)C2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CSCN2)C(=O)O)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccc(F)cc3)CCCC2)C(=O)O)cc1,P13612,P26010
COc1cnn(Cc2ccccc2)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P26010
CN(C)C(=O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
COCCN/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1ccccc1,P13612,P26010
COc1ccc(CNC2CC(C)O[C@@]2(C)C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCN(C(C)(C)C)CC2)C(=O)O)cc1,P13612,P26010
COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccccc1)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,P13612,P26010
CCN(CC)c1ncc(-c2c(C)noc2C)c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1,P13612,P26010
CCN(CC)c1ncc(N(c2ccccn2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CCO)CCCO2)C(=O)O)cc1,P13612,P26010
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,P13612,P26010
Cn1ncc(O)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2ccc(S(C)(=O)=O)cc2Cl)C(=O)O)cc1,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CCCCN)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
O=C(O)[C@H](Cc1ccccn1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(C(=O)N3CCN(C)CC3)CCCO2)C(=O)O)cc1,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3cccc4cc[nH]c34)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
Cn1nccc(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOC2)C(=O)O)cc1,P13612,P26010
CC(C)CCNC(=O)[C@@H](Cc1ccccc1)NCc1cc([N+](=O)[O-])ccc1O,P13612,P26010
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2sccc2Cl)C(=O)O)cc1,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CCCCN)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2cccnc2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCN(C)CC2)C(=O)O)cc1,P13612,P26010
Cc1ccccc1Nc1nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2o1,P13612,P26010
CC(C)CCOC(=O)[C@H](Cc1ccccc1)NCc1cc([N+](=O)[O-])ccc1O,P13612,P26010
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccccc2)Cc2cccc(c2)C1,P13612,P26010
C[C@@H](O)[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC(=O)[C@H]2CCCN2C1=O,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)Cc2ccccc2)CCCC1,P13612,P26010
Cn1ncc(OC2CCCCC2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
Cc1cc(C)n(-c2cnn(C)c(=O)c2-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3N3CCCC3)CCCNC2)C(=O)O)cc1,P13612,P26010
Cc1nccn1-c1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3ccncc3)CCCC2)C(=O)O)cc1,P13612,P26010
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(=O)O)NC1=O,P13612,P26010
CC(C)C[C@H]1NC(=O)[C@H]([C@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P26010
CN(C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)c1ccccc1,P13612,P26010
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O,P13612,P26010
CCN(CC)c1ncc(N(CC)c2cccnc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P26010
Cc1cccc(Cl)c1C(=O)N[C@@H](Cc1ccc(-c2cccn(C)c2=O)cc1)C(=O)O,P13612,P26010
COc1cccc(CN[C@@H](Cc2ccccc2)C(=O)OC(C)(C)C)c1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccc([N+](=O)[O-])cc2)C(=O)O)cc1,P13612,P26010
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NCc1ccccc1,P13612,P26010
Cc1ccccc1NC(=O)Nc1ccc(CNC(=O)C2=CCN(C(=O)CC(=O)O)[C@@H]2C(C)C)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(C(=O)C(C)C)CCCO2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cnc4ccccc4c3)CCCC2)C(=O)O)cc1,P13612,P26010
COc1cnnc(O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P26010
CCN(CC)c1ncc(N(CC)C(=O)C(F)(F)F)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P26010
O=C(O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
O=C(N[C@@H](Cc1ccc(-c2ccccc2CNCCc2ccc(O)cc2)cc1)C(=O)O)c1ccccc1Cl,P13612,P26010
O=C(O)[C@H](Cc1ccc2nc(-c3c(Cl)cccc3Cl)oc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)cc1)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)cc1,P13612,P26010
CCn1c(C)c(-c2ccc(C[C@H](NC(=O)C3(CCOC)CCCC3)C(=O)O)cc2)c(=O)n(CC)c1=O,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCNCC2)C(=O)O)cc1,P13612,P26010
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NCc1ccc([N+](=O)[O-])c(O)c1,P13612,P26010
COc1ccc(-c2cnn(C)c(=O)c2-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)cc1,P13612,P26010
CC(C)C[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P26010
COc1cnn(CCO)c(=O)c1-c1ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)O)cc1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\N)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3C)CCCCC2)C(=O)O)cc1,P13612,P26010
C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)NC1=O,P13612,P26010
Cn1ncc(-c2ccc(S(C)(=O)=O)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
COC(=O)N[C@@H](Cc1ccc(-c2c(OC)cnn(C)c2=O)cc1)C(=O)O,P13612,P26010
CC(C)C[C@H]1NC(=O)[C@H]([C@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,P13612,P26010
O=C(N[C@@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cccc1Cl,P13612,P26010
CCn1c(C)cc(C(F)(F)F)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P26010
CS(=O)(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccc(OC(=O)N2CCCC2)cc1)C(=O)O,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@@H]2N=C([C@@H]3CCN3S(=O)(=O)c3ccccc3)NNC2=O)cc1,P13612,P26010
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3C(N)=O)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](OC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
CN/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3cccc(C(F)(F)F)c3)CCCO2)C(=O)O)cc1,P13612,P26010
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)Nc3ccccc3)CCCC2)C(=O)O)cc1,P13612,P26010
O=C(Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)C1CCCC1,P13612,P26010
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P26010
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOC[C@H]2C(=O)N2CCC(CC(=O)O)CC2)cc1,P13612,P26010
