SMILES,MolWt,NumValenceElectrons,TPSA,MolLogP,NumHeteroatoms,NumRotatableBonds,HeavyAtomCount,FractionCSP3,PredictedUniProtPartner
CNC(=O)N(C)CCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,563.4820000000002,204,127.83999999999999,4.5793000000000035,11,10,38,0.4074074074074074,P13612
C\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,463.27700000000004,160,144.47,2.0545999999999993,11,6,31,0.15,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4cnccc4Cl)cc3)C(=O)O,639.9450000000003,216,145.77,4.649400000000003,14,9,41,0.25925925925925924,P13612
COC1=C(C(=O)N(CCN2CCOCC2)N=C1)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,575.4490000000002,206,122.99,2.983600000000001,12,10,39,0.3333333333333333,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cc3)[N+](=O)[O-])C(=O)O)cc2,422.4370000000001,160,110.92999999999999,4.386800000000003,8,9,31,0.17391304347826086,P13612
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O,653.7580000000003,246,176.26,2.7629600000000014,14,14,46,0.375,P08648
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)N4CCC(CC(=O)O)CC4)cc2,506.60300000000046,196,119.05,3.8858200000000025,9,7,37,0.42857142857142855,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)CCN4CCOCC4)C(=O)O)cc2,589.7110000000005,224,143.49999999999997,1.3519000000000028,12,12,41,0.5172413793103449,P13612
OC[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)c3ccccc3,510.59400000000034,184,165.14,-0.7824999999999958,13,4,34,0.47619047619047616,P13612
Oc1cc(n[nH]1)[C@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)NC(=O)[C@@H]4CCCN4S(=O)(=O)c5cc(Cl)cc(Cl)c5,698.4160000000002,230,157.38,5.629500000000004,16,9,44,0.21428571428571427,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,476.31600000000026,166,110.52,3.1884000000000015,10,7,32,0.18181818181818182,P13612
C\N=C(/S)\NCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,565.5230000000003,198,119.89,4.813300000000003,11,10,37,0.38461538461538464,P13612
CC(=O)N1CSC[C@H]1C(=O)N\C(=C\c2ccc(OCc3ccccc3)cc2)\C(=O)O,426.4940000000002,156,95.94000000000001,2.728700000000001,8,7,30,0.22727272727272727,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3c(Cl)cc(Cl)cc3Cl)cc2)C(=O)O,531.8450000000004,176,95.94000000000001,4.259100000000003,11,8,33,0.3181818181818182,P13612
CS(=O)(=O)CCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,569.5070000000003,200,129.64,4.742800000000003,11,11,37,0.4230769230769231,P13612
COc1ccc(C(=O)Nc2ccc(C[C@H](NC(=O)C3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2)c(OC)n1,546.5800000000003,208,147.16000000000003,2.6542000000000003,11,11,40,0.27586206896551724,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3cccc(NC2=O)c3)C(=O)O,504.5900000000002,180,170.84999999999997,0.9634999999999991,12,5,34,0.2727272727272727,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C3=NOC(CCC(=O)O)(CCC(=O)O)C3,566.6550000000004,220,166.42,4.957120000000004,11,14,41,0.43333333333333335,P13612
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@H](N([C@@H](C)c2ccc(N)cc2)C1=O)c3ccccc3,449.55100000000016,174,103.94,4.290700000000003,7,8,33,0.34615384615384615,P08648
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)C2(Cc3ccccc3C2)NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,615.7340000000003,224,199.95,-0.13029999999999603,14,5,42,0.39285714285714285,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC4CCCC4)cc3,541.4530000000002,188,113.01,4.410000000000004,11,9,35,0.4166666666666667,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(Br)cc3,536.2310000000001,160,103.78,3.8511000000000024,11,7,30,0.2631578947368421,P13612
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,659.7450000000001,258,265.01,-2.4594299999999985,17,10,47,0.5333333333333333,P08648
COc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,487.3610000000002,166,113.00999999999999,3.0972000000000017,11,8,31,0.3,P13612
OC(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,505.80700000000024,166,103.78,3.6120000000000028,11,7,31,0.3,P13612
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cncc3Cl)C(=O)O)cc2,477.3040000000002,166,123.41000000000001,2.5834,11,7,32,0.19047619047619047,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(O)cc3,487.36100000000016,166,124.01,3.1843000000000012,11,7,31,0.3,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccccc3,457.3350000000001,154,103.78,3.0886000000000013,10,7,29,0.2631578947368421,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)c4nccc5ccccc45)cc3F,586.0350000000003,216,108.83,5.421100000000005,11,8,41,0.4,P13612
Cn1nnnc1c2ccc(CC3(CCCCC3)C(=O)N[C@@H](Cc4ccc(NC(=O)c5c(Cl)cccc5Cl)cc4)C(=O)O)cc2,635.5520000000002,228,139.1,5.741300000000004,12,10,44,0.3125,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(ncn3)S(=O)(=O)Cc4ccccc4,586.4570000000002,200,151.24,4.512400000000003,13,10,39,0.11538461538461539,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC(F)(F)F)cc3,555.3580000000002,190,113.01,4.377300000000003,14,8,35,0.3333333333333333,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OCC(F)(F)F)cc3,555.3580000000002,190,113.01,4.029700000000003,14,9,35,0.3333333333333333,P13612
CC1CNC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc2ccc(O)cc2,470.5730000000002,170,170.85000000000002,-0.536499999999996,12,5,31,0.47368421052631576,P13612
COc1ccc(cn1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,488.34900000000016,166,125.9,2.4922000000000013,12,8,31,0.3157894736842105,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,597.6690000000002,232,203.02999999999997,2.5889000000000015,13,15,43,0.4,P08648
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)c4n[nH]c5ccccc45)cc3F,575.0120000000003,212,124.62,4.749200000000004,12,8,40,0.42857142857142855,P13612
CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(ncc2c3ccccc3C)N(C)C4CCC4)C(=O)O)cc1,503.6030000000003,194,107.89,4.608920000000004,9,9,37,0.35714285714285715,P13612
COc1ccc(cc1)c2cccnc2C(=O)Nc3ccc(C[C@H](NC(=O)C4CCC(=O)N4Cc5ccccc5)C(=O)O)cc3,592.6520000000004,224,137.92999999999998,4.3126000000000015,10,11,44,0.20588235294117646,P13612
OC(=O)C[C@H](Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5OCOc5c4,450.49500000000023,172,119.60000000000001,3.527700000000002,9,9,33,0.4166666666666667,P06756
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N3CCCCC3CC(=O)O,522.6460000000004,204,127.84000000000002,4.568220000000004,9,10,38,0.4482758620689655,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)C,595.7000000000004,218,194.24,-0.6156999999999959,15,6,40,0.52,P13612
CC(C)[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,437.34500000000014,150,103.78,2.7620000000000005,10,7,27,0.5294117647058824,P13612
OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3cccs3,601.4860000000002,202,150.31,3.521300000000002,14,13,38,0.20833333333333334,P13612
CC(C)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,437.34500000000014,150,103.78,2.7620000000000005,10,7,27,0.5294117647058824,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(Cl)c(F)c3,509.7700000000001,166,103.78,3.8811000000000027,12,7,31,0.2631578947368421,P13612
COc1ccc(cc1)[C@](C)(CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,501.38800000000026,172,113.00999999999999,3.271300000000001,11,8,32,0.3333333333333333,P13612
OCCCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,521.4410000000003,188,115.73,5.080600000000004,9,11,35,0.4230769230769231,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)NCCCCC(=O)O)cc2,480.5650000000004,186,127.84000000000002,3.5436200000000015,9,10,35,0.38461538461538464,P13612
CS(=O)(=O)CCCCC1(CCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,569.5070000000003,200,129.64,4.742800000000003,11,12,37,0.4230769230769231,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2cc(F)c(F)cc2F)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,539.5100000000003,202,115.80999999999999,3.6593000000000027,11,9,39,0.21428571428571427,P13612
CCCS(=O)(=O)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc(n1)C(=O)O,582.4220000000001,200,188.54,3.4204000000000008,15,11,38,0.21739130434782608,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2ccc(Cl)cc2[N+](=O)[O-])cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,564.9820000000004,206,158.95000000000002,3.803600000000002,12,10,40,0.21428571428571427,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC4CC4)cc3,513.3990000000002,176,113.01,3.629800000000002,11,9,33,0.36363636363636365,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CC[C@@H](F)C5,703.5799999999999,246,172.8,3.499880000000002,16,10,47,0.3225806451612903,P13612
COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)c(OC)c1)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,620.7030000000003,240,155.53,4.396020000000003,12,16,45,0.3333333333333333,P08648
C[C@@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@H](Cc3ccccc3)C(=O)O,485.38900000000024,166,103.78000000000002,3.348700000000001,10,7,31,0.3333333333333333,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC4CC4)cc3,527.4260000000003,182,113.01,4.019900000000003,11,9,34,0.391304347826087,P13612
OC(=O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,485.38900000000024,166,103.78,3.348700000000002,10,8,31,0.3333333333333333,P13612
CS(=O)(=O)c1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,549.4540000000003,184,137.92,2.882200000000002,13,8,34,0.3333333333333333,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCC3)S(=O)(=O)c4ccccc4Br,556.4780000000003,182,100.53999999999999,5.014700000000005,8,8,35,0.25925925925925924,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2ccc(F)cc2C(F)(F)F)cc1)NC(=O)C3CCC(=O)N3Cc4ccccc4,571.5270000000003,214,115.80999999999999,4.399900000000003,12,9,41,0.2413793103448276,P13612
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(n1)N(C)C,506.35000000000014,178,142.46000000000004,3.0080999999999998,13,9,34,0.23809523809523808,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OCF)cc3,505.35100000000017,172,113.01,3.394400000000002,12,9,32,0.3,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3cccc(F)c3)C(=O)O,503.37900000000025,172,103.78000000000002,3.487800000000001,11,7,32,0.3333333333333333,P13612
CCOc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,515.4150000000003,178,113.00999999999999,3.8774000000000024,11,9,33,0.36363636363636365,P13612
CCc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,513.4430000000002,178,103.78000000000002,3.911100000000003,10,8,33,0.391304347826087,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(F)cc3,475.3250000000001,160,103.78,3.2277000000000013,11,7,30,0.2631578947368421,P13612
CC(C)C[C@@H](CC(=O)N(CC(=O)O)Cc1ccccc1)NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,558.6790000000002,216,127.84,5.215920000000003,9,13,41,0.3125,P13612
OC(=O)CCNC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,395.2640000000001,132,103.78,1.7373999999999998,10,6,24,0.42857142857142855,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)NCCCCCC(=O)O)cc2,494.59200000000044,192,127.84000000000002,3.933720000000002,9,11,36,0.4074074074074074,P13612
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccccc3,471.36200000000014,160,103.78,3.4787000000000026,10,7,30,0.3,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3cc(CCC(=O)O)on3,492.5760000000003,190,133.56,5.090320000000003,9,11,36,0.3333333333333333,P13612
COc1ccc(cc1C(=O)Nc2ccc(C[C@H](NC(=O)C3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2)[N+](=O)[O-],560.5630000000003,212,168.18,3.158800000000001,12,11,41,0.2413793103448276,P13612
CCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c3ccc(OC)c(OC)c3)C(=O)O,490.57800000000026,184,122.24000000000002,2.5790000000000006,10,10,34,0.4166666666666667,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC(F)F)cc3,523.3410000000001,178,113.01,3.690000000000002,13,9,33,0.3,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\C4CC4,489.3150000000003,170,144.47000000000003,2.587200000000001,11,7,33,0.22727272727272727,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CC[C@H](F)C5,703.5799999999999,246,172.8,3.499880000000002,16,10,47,0.3225806451612903,P13612
CN([C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccccc3,623.5110000000003,218,150.31,4.238400000000004,13,14,41,0.25,P13612
Cn1cc(C(=O)Nc2cc(F)c(CC(=O)N3CCC[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,570.0610000000004,212,100.87000000000002,5.416600000000005,10,8,40,0.43333333333333335,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,660.3630000000002,216,145.77,4.912700000000004,15,9,41,0.23076923076923078,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccccc3,471.36200000000014,160,103.78,3.4787000000000026,10,7,30,0.3,P13612
COc1ccc(cc1)C2=C(C(=O)N(C)N=C2)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,552.4140000000002,194,110.52,4.855400000000004,10,8,38,0.14285714285714285,P13612
CC(C)C[C@H](NCc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)c3ccc4OCOc4c3,560.6510000000003,216,138.01999999999998,5.204220000000003,10,12,41,0.3225806451612903,P13612
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(CCCC3)S(=O)(=O)c4ccc(Br)cc4,556.4780000000003,182,100.53999999999999,5.014700000000005,8,8,35,0.25925925925925924,P13612
Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)NN(CC(C)C)C(=O)NC(CC(=O)[O-])c3ccccc3,544.6320000000003,210,142.7,3.7616200000000015,10,10,40,0.26666666666666666,P13612
C\C=C\[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,435.3290000000002,148,103.78,2.682100000000001,10,7,27,0.4117647058823529,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4cc(cc(n4)[N+](=O)[O-])[N+](=O)[O-])C(=O)O)cc2,565.5390000000004,214,187.27,3.363100000000001,14,11,41,0.2962962962962963,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)c4nsc5ccccc45)cc3F,592.0640000000003,212,108.83,5.482600000000006,12,8,40,0.42857142857142855,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccccc4,591.4730000000003,204,145.77,3.605900000000002,13,9,39,0.23076923076923078,P13612
COc1ccc(CNC2CC(C)O[C@@]2(C)C(=O)N[C@@H](Cc3ccc(cc3)c4c(OC)cccc4OC)C(=O)O)cc1,562.6630000000004,218,115.35000000000001,4.217200000000003,9,12,41,0.375,P13612
CC(C)(C)Oc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,543.4690000000003,190,113.00999999999999,4.656000000000004,11,8,35,0.4166666666666667,P13612
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3ccccc3)cc2)C(=O)O,428.5100000000002,158,95.94000000000001,2.2988999999999997,8,8,30,0.3181818181818182,P13612
OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(Oc4ccccc4)cc3,549.4320000000002,188,113.01,4.880900000000003,11,9,36,0.2,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)c2ccccc2)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,582.6540000000002,226,191.0,2.1972000000000014,12,15,42,0.4,P06756
CSCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,523.4820000000002,182,95.50000000000001,5.671100000000005,9,10,34,0.4,P13612
OC(=O)[C@H](Cc1ccc(cc1)N2Cc3ccccc3C2=O)NC(=O)[C@@H]4CCC(=O)N4Cc5ccccc5,497.55100000000033,188,107.02,3.150100000000002,8,8,37,0.2413793103448276,P13612
COC1=C(C(=O)N(CCO)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,506.3420000000002,178,130.74999999999997,2.6437,11,9,34,0.21739130434782608,P13612
COc1cccc(OC)c1c2ccc(C[C@H](CC(=O)O)NC(=O)c3c(Cl)cccc3Cl)cc2,488.3670000000002,172,84.86000000000001,5.493400000000005,8,9,33,0.2,P13612
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(CN[C@H](CNc4ncc[nH]4)C3)C2)C(=O)O,533.6110000000003,200,186.89999999999998,0.17176000000000186,14,10,37,0.4782608695652174,P08648
COc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@]2(C)CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,501.38800000000026,172,113.00999999999999,3.487300000000002,11,8,32,0.3333333333333333,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4ccc(Br)cc4)C(=O)O)cc2,631.5450000000003,212,131.02999999999997,3.841300000000002,11,10,40,0.3103448275862069,P13612
CCCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,505.3580000000002,178,144.47,3.2249000000000008,11,9,34,0.2608695652173913,P13612
CCCCOC(=O)N1C[C@]2(C[C@H]1CNc3ncc[nH]3)CC(=NO2)C(=O)NC[C@H](NS(=O)(=O)c4c(C)cc(C)cc4C)C(=O)O,633.7280000000002,240,204.40999999999997,1.820860000000002,16,13,44,0.5357142857142857,P06756
OC(=O)\C(=C\c1ccc(OCc2c(Cl)cccc2Cl)cc1)\NC(=O)c3cccnc3Cl,477.7310000000001,158,88.52,5.476300000000003,9,7,31,0.045454545454545456,P13612
CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,408.4540000000001,156,111.71000000000002,2.5563000000000002,7,8,30,0.2608695652173913,P13612
COC(=O)CCCC#Cc1ccc(C[C@H](NC(=O)c2ccc(cc2)S(=O)(=O)N)C(=O)O)cc1,472.51900000000023,174,152.85999999999999,1.4545,10,9,33,0.2608695652173913,P13612
FC(F)(F)C(=O)NC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,755.386,250,154.64000000000001,5.0332000000000034,19,9,47,0.25,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\Cc4ccccc4,539.3750000000003,188,144.47000000000003,3.6250000000000027,11,8,37,0.11538461538461539,P13612
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)Nc2ccc(C[C@H](NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4)C(=O)O)cc2,586.6450000000004,224,165.14,2.3811999999999998,11,12,43,0.28125,P13612
COc1ccc(Br)c(c1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,566.2350000000002,176,104.73,5.4425000000000034,10,8,34,0.125,P13612
CCCCCOc1ccc(C[C@H](NC(=O)[C@@H]2CSCN2C(=O)C)C(=O)O)cc1,408.52000000000015,154,95.94000000000001,2.2889,8,10,28,0.55,P13612
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)OCCO,506.34200000000027,178,130.75,2.550900000000001,11,9,34,0.21739130434782608,P13612
N[C@@H](Cc1ccccc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,553.6630000000004,202,191.15999999999997,-1.5262999999999938,14,6,37,0.5217391304347826,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3CN4CCN(CC(=O)O)CC4)cc2,493.60800000000046,192,105.22000000000001,2.874720000000001,9,8,36,0.4444444444444444,P13612
COc1cccc(OC)c1c2ccc(CC(Nc3cccc(c3)C#N)C(=O)O)cc2,402.4500000000001,152,91.58,4.3502800000000015,6,8,30,0.16666666666666666,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)[C@H]3CSCN3C(=O)C)C(=O)O)cc2,428.51000000000016,158,95.94000000000001,2.3954999999999993,8,7,30,0.3181818181818182,P13612
CC(C)c1cccc(C(C)C)c1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,541.4750000000001,194,95.50000000000001,6.918200000000006,8,9,37,0.27586206896551724,P13612
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)C4CCCC4)C(=O)O)cc2,499.62900000000036,188,109.77,4.144300000000003,8,9,35,0.48148148148148145,P13612
COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3c4ccc(cc4)[N+](=O)[O-])C(=O)O)cc2,519.5540000000003,198,131.23999999999998,4.0599000000000025,10,10,38,0.2857142857142857,P13612
