SMILES,PredictedUniProtPartner
ONC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3Br,P20701
OC(=O)[C@H](Cc1c[nH]c2cc(F)ccc12)NC(=O)c3ccccc3Br,P20701
CCN(CC)C(=O)C1CCCN(C1)c2cc(ncn2)c3ccc(Sc4ccccc4C(C)C)c(c3)C(F)(F)F,P20701
CCn1ccc2cccc(Sc3ccc(\C=C\C(=O)N4CCN(CC4)C(=O)C)cc3Cl)c12,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccccc3C(=O)N)c(c2)[N+](=O)[O-],P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CO)CC4,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCCC(C4)C(=O)N,P20701
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4nccn14,P11215
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4nnnn14,P11215
COc1cnc2N(C(=O)C(C)(Cc3ccc(Br)cc3)n12)c4cc(Cl)cc(Cl)c4,P11215
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4nc(Br)cn14,P11215
CN1C(=O)N(C(=O)[C@@]1(C)Cc2ccc(Br)cc2)c3cc(Cl)cc(Cl)c3,P11215
CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4nc(cn14)C#N,P11215
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)N5CCCCC5,P11215
C[C@@]1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4ncc(n14)S(=O)(=O)N5CCOCC5,P11215
CC(C)n1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4)C(=O)O)nn1,P20701
CC(C)n1cnc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)c1,P20701
CS(=O)(=O)c1oc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4)C(=O)O)cc1,P20701
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,P20701
Cn1cnc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)c1,P20701
CS(=O)(=O)N1CCC(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5ccoc5c4)C(=O)O)C1,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc4c(ccn4CC(=O)O)c3)c(Cl)c2,P20701
Cn1ccc2ccccc12,P11215
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccccc4,P20701
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)\C=C\c4occc4,P20701
CC(=O)NC[C@H](NC(=O)c1c(Cl)cc2CN(CCc2c1Cl)C(=O)c3ccc(Cl)cc3)C(=O)O,P20701
Cc1ccccc1C(=O)N2CCc3c(C2)cc(Cl)c(C(=O)N[C@@H](CNC(=O)c4cccs4)C(=O)O)c3Cl,P20701
OC(=O)[C@H](CNC(=O)C1CCCCC1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,P20701
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4cccc(Cl)c4,P20701
OC(=O)[C@H](CNC(=O)c1ccccc1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4,P20701
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc5CCOc5c4,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccccc3N)c(c2)[N+](=O)[O-],P20701
OCCN(CCO)C(=O)\C=C\c1ccccc1Sc2ccc(Cl)cc2Cl,P20701
CCOC(=O)CN(C)Cc1ccccc1Sc2ccc(\C=C\C(=O)N3CCOCC3)cc2Cl,P20701
OCCNC(=O)\C=C\c1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P20701
OCCCCCCNC(=O)\C=C\c1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P20701
[O-][N+](=O)c1cc(\C=C\C(=O)NCCCN2CCCC2=O)ccc1Sc3ccc(Cl)cc3Cl,P11215
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3CN4CCN(CC4)C=O,P20701
CCCN(CCC)CCC(=O)Nc1ccccc1Sc2ccc(Cl)cc2Cl,P20701
CN(C)CCNCc1ccccc1Sc2ccc(Cl)cc2Cl,P20701
CN(C)c1ccccc1Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2[N+](=O)[O-],P20701
Nc1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P20701
Clc1ccc(Sc2ccc(\C=C\C(=O)NCCCN3CCCC3=O)cc2NCCCN4CCOCC4)c(Cl)c1,P11215
Clc1ccc(Sc2ccc(\C=C\C(=O)NCCCN3CCCC3=O)cc2Br)c(Cl)c1,P11215
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccccc3Cl)c(c2)[N+](=O)[O-],P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc(Cl)cc3Cl)c(c2)[N+](=O)[O-],P20701
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3\C=C\C(=O)N4CCOCC4,P20701
OCCN(CCO)C(=O)\C=C\c1cccc(Sc2ccc(Cl)cc2Cl)c1,P20701
Nc1cc(\C=C\C(=O)NCCCN2CCCC2=O)ccc1Sc3ccc(Cl)cc3Cl,P11215
Clc1ccc(Sc2cccc(\C=C\C(=O)N3CCOCC3)c2)c(Cl)c1,P20701
OCCCCCCNC(=O)\C=C\c1cccc(Sc2ccc(Cl)cc2Cl)c1,P20701
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3CN4CCN(Cc5ccc6OCOc6c5)CC4,P20701
OCCN(CCO)C(=O)\C=C\c1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P20701
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3NCCCN4CCOCC4,P20701
Clc1ccc(Sc2ccccc2\C=C\C(=O)NCCCN3CCCC3=O)c(Cl)c1,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc(Cl)cc3Cl)c(Cl)c2,P20701
OCC(O)CNC(=O)\C=C\c1ccccc1Sc2ccc(Cl)cc2Cl,P20701
Clc1ccc(Sc2cccc(\C=C\C(=O)NCCCn3ccnc3)c2)c(Cl)c1,P20701
Clc1ccc(Sc2ccccc2\C=C\C(=O)N3CCOCC3)c(Cl)c1,P20701
CN1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccc(Cl)cc3Cl)c(Cl)c2,P20701
OC(=O)\C=C\c1ccc(Sc2ccc(Cl)cc2Cl)c(Cl)c1,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3ccccc3C=O)c(c2)[N+](=O)[O-],P20701
Clc1cc(\C=C\C(=O)N2CCOCC2)ccc1Sc3ccccc3CN4CCOCC4,P20701
Clc1ccc(Sc2ccc(\C=C\C(=O)N3CCN(CC3)c4ccccn4)cc2Cl)c(Cl)c1,P20701
CC(=O)N1CCN(CC1)C(=O)\C=C\c2ccc(Sc3cccc(Cl)c3Cl)c(c2)[N+](=O)[O-],P20701
OC(=O)[C@H](Cc1c[nH]c2ccc(F)cc12)NC(=O)c3ccccc3Br,P20701
OC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)c3ccccc3Br,P20701
OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)c3ccccc3Br,P20701
OC(=O)[C@H](Cc1c[nH]c2ccc(O)cc12)NC(=O)c3ccccc3Br,P20701
NC(=N)NCCC[C@H](NC(=O)c1ccccc1Br)C(=O)O,P20701
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)c2ccccc2Br,P20701
OC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,P20701
OC(=O)C1CCN(CC1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,P20701
FC(F)(F)c1cc(ccc1Sc2ccccc2N3CCCC3)C4CC4C(=O)NCCCN5CCCC5=O,P20701
CN1CCN(CC1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,P20701
CCOC(=O)C1CCCN(C1)c2ccccc2Sc3ccc(cc3C(F)(F)F)C4CC4C(=O)NCCCN5CCCC5=O,P20701
CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4ccncc4,P20701
CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4ccccc4,P20701
CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4cnc5ccccc5c4,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)C(=O)N,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCCC(CO)C4,P20701
OCC1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CCO)CC4,P20701
OC1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4C[C@H](O)C[C@H]4C(=O)O,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(C4)NC(=O)OC(C)(C)C,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(C4)NC(=O)C,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCN(CC4)C=O,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCN(CC4)C(=O)C,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCCC(C4)c5nn[nH]n5,P20701
CC(C)N(C)c1cc(ncn1)c2ccc(Sc3ccccc3C(C)C)c(c2)C(F)(F)F,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCN(CC4)c5ccccn5,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)c5nn[nH]n5,P20701
CC(=O)N[C@@H]1CCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
OCCC1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(CC4)C(=O)O,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(NCCCn4ccnc4)ncn3,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)C(=O)N,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCCN(CC4)C(=O)C,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC[C@H]4C(=O)O,P20701
COCCCNc1nc(cs1)c2ccc(Sc3ccccc3C(C)C)c(c2)C(F)(F)F,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CC(C)OC(C)C4,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(O)CC4,P20701
NC(O)C1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(CCO)CC4,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4C[C@H](O)C[C@H]4C(=O)O,P20701
O[C@@H]1CCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,P20701
O[C@@H]1C[C@H](N(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F)C(=O)O,P20701
CCOC(=O)CN1CCN(CC1)c2cc(ncn2)c3ccc(Sc4ccccc4C(C)C)c(c3)C(F)(F)F,P20701
COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CC[C@H](C4)NC(=O)C,P20701
CNC(=O)[C@@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4cnc5ccccc5c4)[C@@H](CC(C)C)C3=O,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(CCc4cnc5ccccc5c4)[C@@H](CC(C)C)C3=O,P20701
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(Cc4ccc(Br)cc4)[C@@H](CC(C)C)C3=O,P20701
