timbal_v2_id,smiles,target_name,uniprot_target
6893,NC(=N)c1ccc2oc(cc2c1)C(=O)NCCCCCC(=O)O,Integrins,P08514
5788,CC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P05106
7180,NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2cccc3ccccc23,Integrins,P08514
8928,C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)C2(Cc3ccccc3C2)NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,Integrins,P05556
13198,OC(=O)[C@H](Cc1ccc(cc1)N2CCN(CC2)c3ccccc3)NC(=O)c4c(Cl)cccc4Cl,Integrins,P13612
4018,COc1ccc(cn1)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,Integrins,P05106
14012,Cn1nnnc1c2ccc(CC3(CCC3)C(=O)N[C@@H](Cc4ccc(NC(=O)c5c(Cl)cccc5Cl)cc4)C(=O)O)cc2,Integrins,P13612
7409,NC(=N)Nc1cccc(c1)C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2,Integrins,P08514
8817,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC4CCCC4)cc3,Integrins,P05556
6722,NC(=N)c1ccc(cc1)N2CCC3(CCN(CCC(=O)O)CC3)CC2,Integrins,P08514
3772,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCc3ccc(OC(=O)NCc4ccccc4)cc3,Integrins,P05106
13339,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCCCCC5,Integrins,P13612
13643,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,Integrins,P13612
4245,OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Cl)c3O,Integrins,P05106
10097,NC(=O)C[C@H](NC(=O)c1c(F)cccc1F)C(=O)O,Integrins,P05107
5676,c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O,Integrins,P05106
5529,NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,Integrins,P05106
8825,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(Br)cc3,Integrins,P05556
15471,COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3cc(F)ccc3Cl)C(=O)O)cc2,Integrins,P13612
14204,CS(=O)(=O)c1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P13612
9975,CC(C)c1ccccc1Sc2ccc(C3CC3C(=O)N4CCC(CC4)C(=O)O)c(Cl)c2Cl,Integrins,P05107
2820,NC(=N)NCCCNC(=O)C1CCC(=O)N2CC(CCC(=O)O)C2C1,Integrins,P08648
9770,CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,Integrins,P05556
10515,CCS(=O)(=O)C1(CCCC1)C(=O)N[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,Integrins,P26010
14087,OC(=O)[C@H](Cc1ccc(COc2ccc(cc2)[N+](=O)[O-])cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,Integrins,P13612
3520,CCC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,Integrins,P05106
8828,COc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P05556
7959,CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(Cc4ccc(F)c(F)c4)C(=O)C(=O)O,Integrins,P08514
6237,CN1CCNc2nc(CCOc3cc(CC(CC(=O)O)c4ccc5OCOc5c4)nn3C)ccc12,Integrins,P05106
10156,CC1(Cc2ccc(Br)cc2)C(=O)N(c3cc(Cl)cc(Cl)c3)c4nncn14,Integrins,P05107
8880,OC(=O)[C@H](Cc1ccccc1Cl)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P05556
9398,COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cncc3Cl)C(=O)O)cc2,Integrins,P05556
5784,NC(=N)NCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrins,P05106
8815,OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(O)cc3,Integrins,P05556
10290,CNC(=O)[C@H](Cc1ccc2ccccc2c1)N3CCC(=O)N(C\C=C\c4ccncc4)[C@@H](CC(C)C)C3=O,Integrins,P05107
4719,OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NC(=O)OCc4ccccc4,Integrins,P05106
7406,CS(=O)(=O)N[C@@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)C(=O)O,Integrins,P08514
11025,CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,Integrins,P18084
8839,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccccc3,Integrins,P05556
9461,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)c4nccc5ccccc45)cc3F,Integrins,P05556
6688,CC(C)(C(NC(=O)c1ccc(cc1)C(=N)N)c2ccccc2)C(=O)N3CCC(CC(=O)O)CC3,Integrins,P08514
14917,CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncnc3ccccc23)C(=O)O)cc1,Integrins,P13612
13154,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3COc4ccc(cc4)C(=O)O)cc2C(F)(F)F,Integrins,P13612
5559,CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,Integrins,P05106
6586,NC(=N)c1ccc(cc1)N2C(=O)CC3(CCN(CC3)C(=O)CCCC(=O)O)C2=O,Integrins,P08514
5457,NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,Integrins,P05106
8617,CS(=O)(=O)c1ccc(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c(Cl)c1,Integrins,P05556
13813,C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(cc2)N3C=CC=CC3=O)C(=O)O,Integrins,P13612
8562,Cn1nnnc1c2ccc(CC3(CCCCC3)C(=O)N[C@@H](Cc4ccc(NC(=O)c5c(Cl)cccc5Cl)cc4)C(=O)O)cc2,Integrins,P05556
14396,N[C@@H](Cc1cccc(O)c1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,Integrins,P13612
3535,NC(=N)NCCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P05106
14187,COc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P13612
6933,CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCn2n1)C(=O)O,Integrins,P08514
6603,Cc1c(c(on1)C)S(=O)(=O)NC(CNC(=O)CC2CC(=NO2)c3ccc(cc3)C(=N)N)C(=O)O,Integrins,P08514
13461,COc1cccc(OC)c1c2ccc(CC(Nc3cccnc3)C(=O)O)cc2,Integrins,P13612
7636,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@H](CO)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)O,Integrins,P08514
14202,COc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P13612
5524,NC(=O)CC[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,Integrins,P05106
14194,CCCC[C@H](NC(=O)[C@@H]1Cc2ccccc2CN1S(=O)(=O)c3ccc(OC)c(OC)c3)C(=O)O,Integrins,P13612
8233,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)Nc3cc(ncn3)S(=O)(=O)Cc4ccccc4,Integrins,P05556
13876,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\C4CCC4,Integrins,P13612
7044,NC(=N)c1ccc2oc(cc2c1)C(=O)NCC(=O)NC(CC(=O)O)c3ccccc3,Integrins,P08514
13681,COc1ccc(cc1OC)S(=O)(=O)N2Cc3ccccc3C[C@H]2C(=O)N[C@@H](CCC(=O)O)C(=O)O,Integrins,P13612
10284,CCOC(=O)N1CCN(CC1)c2cc(ncn2)c3ccc(Sc4ccccc4C(C)C)c(c3)C(F)(F)F,Integrins,P05107
2866,Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CCc4ccccc4)C(=O)O,Integrins,P08648
4129,CCOc1cc(\C=C/2\S\C(=N/c3ccc(cc3)C(=O)O)\N(C)C2=O)ccc1O,Integrins,P05106
14189,OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(O)cc3,Integrins,P13612
8822,OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC(F)(F)F)cc3,Integrins,P05556
13745,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CCCCN(C)C)CCCO3)C(=O)O)cc2,Integrins,P13612
8932,C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC3CCCCC3N2C1=O)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,Integrins,P05556
15134,OC(=O)[C@H](Cc1ccc(cc1)c2ccccc2)NC(=O)C3(Cc4cccc(C3)c4)S(=O)(=O)c5ccccc5,Integrins,P13612
3274,OC(=O)CC(CC(=O)NNC(=O)c1cccc(Nc2ccccn2)c1)c3cc(Cl)cc(Cl)c3,Integrins,P05106
5902,CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3ncc[nH]3,Integrins,P05106
13520,CC(C)(C)C(=O)N\C(=C/c1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)\C(=O)O,Integrins,P13612
7189,CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](N)CCCN=C(N)N)C(=O)O,Integrins,P08514
11154,CC(C)C1NC(=O)[C@@H](Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)NNC(=O)C(CCCN=C(N)N)NC1=O,Integrins,P18564
13660,C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O,Integrins,P13612
7713,CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCc3cccc(N)n3,Integrins,P08514
14918,CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2c3ccccc3)C(=O)O)cc1,Integrins,P13612
5950,OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNC3=NCCN3,Integrins,P05106
13786,OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccccn3,Integrins,P13612
8819,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OCC(F)(F)F)cc3,Integrins,P05556
10641,COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4cncc5ccccc45)C(=O)O)cc2,Integrins,P26010
14274,COc1cccc(c1)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccc(cc3)c4c(OC)cccc4OC)C(=O)O,Integrins,P13612
9004,CC1CNC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)O)NC(=O)[C@@H](N)Cc2ccc(O)cc2,Integrins,P05556
14834,Cc1cc(F)ccc1Nc2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,Integrins,P13612
7563,OC(=O)C[C@H](NC(=O)[C@H]1CN(C(=O)C1)c2cccc(NC3=NCCCN3)c2)c4ccc5OCOc5c4,Integrins,P08514
15203,OC(=O)[C@H](Cc1ccc(OC(=O)c2ccc[nH]2)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P13612
3608,OC(=O)C[C@H](NC(=O)CCCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,Integrins,P05106
6753,NC(=N)NCc1ccc(COc2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,Integrins,P08514
4982,COc1ccc(CCNC(=O)C(CC(=O)O)NC(=O)CCCCCCCN=C(N)N)cc1,Integrins,P05106
8812,COc1ccc(cn1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P05556
11119,OC(=O)C[C@H](Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5OCOc5c4,Integrins,P18084
14188,OC(=O)CCNC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,Integrins,P13612
7169,CCC1SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O)C(=O)O,Integrins,P08514
9186,CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,Integrins,P05556
9476,OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)c4n[nH]c5ccccc45)cc3F,Integrins,P05556
14210,CC(C)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,Integrins,P13612
6348,OP(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,Integrins,P05106
5770,NC(=N)Nc1cccc(c1)C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2,Integrins,P05106
14304,CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O)C(=O)O,Integrins,P13612
6829,COc1ccccc1c2cncc(c2)C(CC(=O)O)NC(=O)C3CCCN(C3)C(=O)CCC4CCNCC4,Integrins,P08514
13820,C[C@@]1(CCCO1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P13612
14190,OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(OC4CC4)cc3,Integrins,P13612
5789,NCCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrins,P05106
6259,CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,Integrins,P05106
3040,OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC(=O)NCc3ccccc3)c2)c4ccc5OCOc5c4,Integrins,P05106
14222,C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3cccc(Cl)c3)C(=O)O,Integrins,P13612
6047,OC(=O)C[C@H](NC(=O)C[C@H]1CCCN(CCC2CCNCC2)C1=O)c3cccnc3,Integrins,P05106
3546,NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,Integrins,P05106
13577,COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1,Integrins,P13612
4022,COc1cc(OC)cc(c1)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,Integrins,P05106
14374,N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)CCCCNC2=O)C(=O)O,Integrins,P13612
14211,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(Cl)c(F)c3,Integrins,P13612
3508,OC(=O)CC(Sc1ccc(NC(=O)CC2CCCC2)cc1)c3cccnc3,Integrins,P05106
5163,OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cnc4ccccc4c3,Integrins,P05106
9564,CN(C)C(=O)Oc1ccc(C[C@H](Nc2nc(ncc2c3ccccc3C)N(C)C4CCC4)C(=O)O)cc1,Integrins,P05556
8705,COc1ccc(cc1)c2cccnc2C(=O)Nc3ccc(C[C@H](NC(=O)C4CCC(=O)N4Cc5ccccc5)C(=O)O)cc3,Integrins,P05556
10237,OC[C@H]1CCCN1c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
9858,OC(=O)C[C@H](Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5OCOc5c4,Integrins,P05556
9134,CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N3CCCCC3CC(=O)O,Integrins,P05556
9020,C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)[C@H](Cc3ccc(O)cc3)NC(=O)C,Integrins,P05556
3407,CS(=O)(=O)N[C@@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)C(=O)O,Integrins,P05106
14234,OC(=O)[C@H](Cc1ccccn1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P13612
8833,CC(C)[C@@H](CC(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,Integrins,P05556
8959,N[C@@H](Cc1c(F)c(F)c(O)c(F)c1F)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,Integrins,P05556
8410,OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3cccs3,Integrins,P05556
5336,CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N,Integrins,P05106
2836,Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ccccn4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,Integrins,P08648
3567,OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)nc1)c3cccnc3,Integrins,P05106
3945,CNc1cccc(CCOc2ccc3c(CCC(=O)O)coc3c2)n1,Integrins,P05106
14186,COc1ccc(cn1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P13612
8836,CC(C)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2,Integrins,P05556
6065,OC(=O)CC1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,Integrins,P05106
7162,NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,Integrins,P08514
7963,CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(CC(=O)O)Cc4cc(F)cc(F)c4,Integrins,P08514
14572,CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OCc3ccccc3)cc2)C(=O)O,Integrins,P13612
6462,NCCCCCC(=O)N1CCCC(C1)C(=O)NCCC(=O)O,Integrins,P08514
7900,CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,Integrins,P08514
15121,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)C3(CCCNC3)S(=O)(=O)c4ccccc4N5CCCC5)C(=O)O)cc2,Integrins,P13612
13752,COc1ccccc1c2ccc(C[C@H](NC(=O)[C@]3(CCCO3)c4ccc(F)cc4)C(=O)O)cc2,Integrins,P13612
11232,OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Cl)cc(Cl)c3O,Integrins,P18564
2834,CNc1cccc(CCOc2ccc3c(CCC(=O)O)csc3c2)n1,Integrins,P08648
3496,Nc1cccc(CCc2ccc(cc2)C(=O)NC[C@H](NS(=O)(=O)c3ccc(I)cc3)C(=O)O)n1,Integrins,P05106
14125,OC(=O)[C@H](Cc1ccc(NC(=O)c2ccnc3ccccc23)cc1)NC(=O)C4CCC(=O)N4Cc5ccccc5,Integrins,P13612
8636,Cn1nnnc1c2ccc(CC3(CCCCC3)C(=O)N[C@@H](Cc4ccc(NC(=O)c5c(Cl)cccc5Cl)cc4)C(=O)O)cc2,Integrins,P05556
10677,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@@]3(CCCN(C)C)CCCO3)C(=O)O)cc2,Integrins,P26010
8837,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(Cl)c(F)c3,Integrins,P05556
13798,COc1cccc(OC)c1c2ccc(C[C@H](NC(=O)[C@]3(C)CCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4)C(=O)O)cc2,Integrins,P13612
13781,OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3ccccn3,Integrins,P13612
4948,CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N)C(=O)CCCC2CCNCC2,Integrins,P05106
4126,CS(=O)(=O)Nc1ccc(cc1)C2=NN(C(C2)c3occc3)C(=O)CCCC(=O)O,Integrins,P05106
8824,COc1ccc(cc1)[C@](C)(CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P05556
3512,NC(=N)Nc1ccc(cc1)C(=O)Nc2ccc(SC(CC(=O)O)c3cccnc3)cc2,Integrins,P05106
7133,NCCC[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,Integrins,P08514
8557,OCCCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P05556
3545,OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNC2=NCCN2)C1=O)NC(=O)OCc3ccccc3,Integrins,P05106
11241,Nc1cc(NC2=NCC(O)CN2)cc(c1)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(I)c3O,Integrins,P18564
6055,CC(CC(=O)O)NC(=O)c1ccc2CN(CCC3CCNCC3)C(=O)c2c1,Integrins,P05106
7606,NC(=N)c1ccc(COc2ccc3C(=O)N(CC(=O)O)CCCc3c2)cc1,Integrins,P08514
4044,OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cccnc4,Integrins,P05106
15469,COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3cccnc3Cl)C(=O)O)cc2,Integrins,P13612
8813,COc1ccc(cc1)[C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P05556
7111,CCCC1SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O)C(=O)O,Integrins,P08514
10459,COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccc(F)cc4)C(=O)O)cc2,Integrins,P26010
14539,CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)O,Integrins,P13612
14200,OC(=O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)c3ccc(Oc4ccccc4)cc3,Integrins,P13612
15254,COc1ccccc1c2ccc(C[C@H](NC(=O)[C@H]3CSCN3)C(=O)O)cc2,Integrins,P13612
8169,CCCS(=O)(=O)c1ccnc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,Integrins,P05556
13158,Cc1cc(CC(=O)N2C[C@@H](F)C[C@H]2COc3ccc(cc3)C(=O)O)ccc1NC(=O)Nc4ccccc4Cl,Integrins,P13612
3971,Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ncc[nH]4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,Integrins,P05106
9281,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)NCCCCC(=O)O)cc2,Integrins,P05556
13658,C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)ccnc4Cl)cc3)C(=O)O,Integrins,P13612
14184,OC(=O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,Integrins,P13612
