SMILES,TempColumnForModelTask
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
CCC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,0
CN1CCNc2nc(CCOc3cc(CC(CC(=O)O)c4ccc5OCOc5c4)nn3C)ccc12,0
NC(=N)NCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,0
CN1[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)SSC[C@@H](NC(=O)C)C1=O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
NC(=N)NCCCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,0
NC(=O)CC[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CCOc1cc(\C=C/2\S\C(=N/c3ccc(cc3)C(=O)O)\N(C)C2=O)ccc1O,0
OC(=O)CC(CC(=O)NNC(=O)c1cccc(Nc2ccccn2)c1)c3cc(Cl)cc(Cl)c3,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3ncc[nH]3,0
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNC3=NCCN3,0
OC(=O)C[C@H](NC(=O)CCCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,0
OP(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
NC(=N)Nc1cccc(c1)C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2,0
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC(=O)NCc3ccccc3)c2)c4ccc5OCOc5c4,0
OC(=O)C[C@H](NC(=O)C[C@H]1CCCN(CCC2CCNCC2)C1=O)c3cccnc3,0
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,0
COc1cc(OC)cc(c1)C(CC(=O)O)Cc2csc(CCCc3ccc4CCCNc4n3)n2,0
OC(=O)CC(Sc1ccc(NC(=O)CC2CCCC2)cc1)c3cccnc3,0
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cnc4ccccc4c3,0
CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)N,0
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)nc1)c3cccnc3,0
OC(=O)CC1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,0
Nc1cccc(CCc2ccc(cc2)C(=O)NC[C@H](NS(=O)(=O)c3ccc(I)cc3)C(=O)O)n1,0
CCN(CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)N)C(=O)CCCC2CCNCC2,0
CS(=O)(=O)Nc1ccc(cc1)C2=NN(C(C2)c3occc3)C(=O)CCCC(=O)O,0
NC(=N)Nc1ccc(cc1)C(=O)Nc2ccc(SC(CC(=O)O)c3cccnc3)cc2,0
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNC2=NCCN2)C1=O)NC(=O)OCc3ccccc3,0
CC(CC(=O)O)NC(=O)c1ccc2CN(CCC3CCNCC3)C(=O)c2c1,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@@]3(C[C@@H](CNc4ncc[nH]4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,0
CC(C)C[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CN(CC(=O)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,0
OC(=O)CC(Sc1cccc(NC(=O)Cc2ccccc2)c1)c3cccnc3,0
CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)N3CCN(CC3)c4ccncc4,0
OC(=O)C[C@H](Cc1onc(CCCCNc2cc(ccn2)N3CCOCC3)n1)c4ccc5OCOc5c4,0
CCCN(C(=O)C(CC(=O)OC)C(=O)O)C1=C(C)CC(N(Cc2ccc(N)cc2)C1=O)c3ccccc3,0
NC1CC(=O)N[C@@H]2CN[C@H](C2)C(=O)NC(=N)NCCC[C@H](NC(=O)CNC1=O)C(=O)O,0
OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4cnc(s4)c5ccccc5,0
CN(Cc1nc2CCCCc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
NC(=N)Nc1ccc(cc1)C(=O)Nc2cccc(SC(CC(=O)O)c3cccnc3)c2,0
CN(CC(=O)c1ccc(OCC(=O)O)c(OCC(=O)O)c1)C(=O)c2ccc(cc2)C(=N)N,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Cl)cc(I)c3O,0
COC(=O)CC[C@@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(CCN)cc2,0
OC(=O)C[C@H](Cc1csc(CCCCNc2cc(ccn2)N3CCOCC3)n1)c4ccc5OCOc5c4,0
NC(=N)c1ccc(NC(=O)c2ccc3CN(CCc4ccccc4)C(=O)[C@@H](CC(=O)O)Nc3c2)cc1,0
OC(=O)CC1CC1c2ccc(OCCCNc3ccccn3)cc2,0
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5ncoc5c4,0
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CCC(=O)O)CC2=O,0
CC(C)[C@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,0
COC(=O)c1ccc(COC(=O)N[C@@H](CCC(=O)N2CCN(CC2)c3cccc(NC4=NCCCN4)c3)C(=O)O)cc1,0
OC(=O)CC1CCc2cc(NCCCC3CCNCC3)ccc2C1=O,0
CN(CCCC(=O)NCC1=CCc2ccccc2C(CC(=O)O)C1)c3ccccn3,0
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)cc2,0
NC(=O)C[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)NC(CC(=O)O)c2cc(Cl)cc(Cl)c2,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCNc3ncc[nH]3,0
OC(=O)CC(CC1CCN(CC1)C(=O)CCCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,0
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1C)c3ccc(OC)nc3,0
NC(=NCCC[C@@H]1NC(=O)[C@H](CC(=O)N)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)N,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4CC(CC(=O)O)c5ccccc5Cc4c3,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCN=C(N)N)C2)C(=O)O,0
OC(=O)C[C@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Cl)cc(Br)c3O,0
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)c3ccc(cc3)c4ccccc4,0
NC(=N)NCCCCOc1ccc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)cc1N,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(SC(CC(=O)O)c3cccnc3)cc2,0
OC(=O)C[C@H](NC(=O)[C@H]1CN(C(=O)C1)c2cccc(NC3=NCCCN3)c2)c4ccc5OCOc5c4,0
NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,0
CCOC(=O)C(=O)N(Cc1ccccc1)c2ccc3OC(C)(COc4ccc(cc4)C(=N)N)CN(C)c3c2,0
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCC(CC3)C(=O)O)CC2,0
c1cc(ccc1C2=NOC(C2)CC(=O)N3CCCCC3CC(=O)O)C(=N)N,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,0
NC(=N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,0
NC(=N)c1ccc(NC(=O)c2ccc3CN(CCc4ccccc4)C(=O)C(CC(=O)O)Nc3c2)cc1,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1[N+](=O)[O-])c3ccc(OC)nc3,0
OC(=O)C[C@@H]1Cc2ccc(OCCCNc3ccccn3)cc2Cc4ccccc14,0
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NC(=O)c3c(C)cc(C)cc3C)C(=O)O)c1,0
NC(=N)c1ccc(C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2)c(c1)C(F)(F)F,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(Cc4nc5ccccc5[nH]4)CC3,0
CC[C@H](C)[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3cccc4ccccc34,0
Cc1c(c(on1)C)S(=O)(=O)NC(CNC(=O)CC2CC(=NO2)c3ccc(cc3)C(=N)N)C(=O)O,0
Cc1ccc(NC(=O)CN2C(=O)N\C(=C/c3cccn3c4cccc(c4)C(=O)O)\C2=O)cc1,0
OC(=O)CCCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3,0
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)c3cc(Cl)cc(Cl)c3,0
NC(=N)Nc1ccc(F)c(c1)N2CC(CC2=O)C(=O)NC(CC(=O)O)c3cccnc3,0
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCNc3ccccn3,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccccc2SC(CC(=O)O)c3cccnc3,0
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5cc(OC(=O)N6CCN(CC6)C(=O)c7ccc(COC(=O)N[C@@H](CCC(=O)N8CCN(CC8)c9cccc(NC%10=NCCCN%10)c9)C(=O)O)cc7)ccc5nc34)C2=O,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)NCC(C)C)c3,0
COc1ccc(cc1)C(CC(=O)O)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,0
NC(=N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)CCc2ccccc2)C(=O)O)C1=O,0
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1OCCc4ccc5CCCNc5n4,0
NCCCC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,0
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NS(=O)(=O)c3ccccc3,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NC(=O)OCc3ccccc3,0
OC(=O)CC1CC(=CCc2ccccc12)CNC(=O)CCCCNc3ccccn3,0
CCCN(C(=O)CC(=O)O)C1=C(C)CC(N(Cc2ccc(N)cc2)C1=O)c3ccccc3,0
OC(=O)CC(c1ccccc1)n2ccc3cc(OCCONC4=NCCN4)ccc23,0
NC(=N)c1ccc(COc2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,0
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cnc5ccccc5c4,0
OC(=O)CN1CCc2cc(OCCC3CCNCC3)ccc2C1=O,0
OC(=O)CC1COc2ccc(NC(=O)c3ccc(cc3)C(=N)N4CCOCC4)cc2C1,0
Cc1cccc(NCCCCOc2ccc(C[C@H](NS(=O)(=O)c3cccc(c3)C(F)(F)F)C(=O)O)cc2N)n1,0
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3ccc4CCOc4c3,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCNc3cccc(C)n3,0
C[C@@H](O)[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2,0
CN(Cc1nc2c(C)cccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
CC(CCCCNC(=O)c1cc2cc(ccc2[nH]1)C(=N)N)CC(=O)O,0
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4cc(F)cc(F)c4)C(=O)C(=O)O,0
OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NC(=O)Cc4ccccc4,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,0
OC(=O)[C@H](CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)NS(=O)(=O)c3ccc(cc3)c4ccccc4,0
CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4c(\C=N\OC(C)(C)C)c5cc(OC(=O)N6CCN(CC6)C(=O)c7ccc(COC(=O)N[C@@H](CCC(=O)N8CCN(CC8)c9cccc(NC%10=NCCCN%10)c9)C(=O)O)cc7)ccc5nc34)C2=O,0
NC(=N)c1ccc(cc1)N2CCC3(CCN(CCCCC(=O)O)CC3)C2=O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H]2C[C@H](CN2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
NCC(=O)Nc1ccccc1SC(CC(=O)O)c2cccnc2,0
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)c3cccnc3,0
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@H](N([C@@H](C)c2ccc(N)cc2)C1=O)c3ccccc3,0
OC(=O)C[C@H](Cc1ccc(OCCc2ccc3CCCNc3n2)cc1)c4ccccc4,0
CCCCC(CCCCCNC(=O)c1cc2cc(ccc2[nH]1)C(=N)N)C(=O)O,0
COc1ccc(cc1S(=O)(=O)NC(CC(=O)O)c2ccccc2)c3cccc(NC(=O)Nc4cccnc4)c3,0
Cn1c(cc2cc(ccc12)C(=N)N)C(=O)NCCCCCCC(=O)O,0
OC1CNC(=NC1)Nc2cncc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Cl)c3O,0
OC(=O)C[C@H](Cc1ccc(OCCCNc2ccccn2)cc1)c3ccccc3,0
NC(=N)NCCCC1NC(=O)C[C@@H]2O[C@H](CNC(=O)C[C@@H]3O[C@H](CNC(=O)C(CC(=O)O)NC(=O)CNC1=O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H]2O,0
CCCCS(=O)(=O)N[C@@H](CNC(=O)CCNC(=O)c1oc2ccc(cc2c1)C(=N)N)C(=O)O,0
NCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,0
OC(=O)CC(Sc1ccc(NC(=O)Cc2ccccc2)cc1)c3cccnc3,0
NC(=N)Nc1cccc(c1)C(=O)Nc2ccc(\C=C\C(=O)O)c(c2)C(=O)O,0
OC(=O)C(CNC(=O)CN1C(=O)N[C@@H](CCCNc2nc3ccccc3[nH]2)C1=O)NC(=O)OCc4ccccc4,0
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1OCCCNC4=NCCCC4,0
OC(=O)[C@H](CNC(=O)c1ccc(OCCNC2=NCCCN2)cc1)NS(=O)(=O)c3ccccc3,0
Cc1cc(cc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ccccn3)C2)C(=O)O)c4ccccc4,0
NCCCC[C@@H]1NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCNc3ccccn3,0
OC(=O)CC(CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,0
OC(=O)CC(Sc1ccccc1NC(=O)Cc2ccccc2)c3cccnc3,0
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,0
COc1ccc(cn1)C(CC(=O)O)Cc2onc(OCCc3ccc4CCCNc4n3)c2,0
COc1ccc(cn1)C(CC(=O)O)Cc2onc(CCCc3ccc4CCCNc4n3)n2,0
CC(C)[C@H]1NC(=O)C(Cc2ccccc2)NC(=O)C(CC(=O)O)NC(=O)NNC(=O)C(CCCN=C(N)N)NC1=O,0
C1CC2CC1C(=O)NC(C(=O)NCC(=O)NC(C(=O)N2)CC(=O)O)CCCNC(=N)N,0
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3cccc(F)c3,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)CCl,0
NC(=N)Nc1ccc(cc1)C(=O)Nc2ccccc2SC(CC(=O)O)c3cccnc3,0
NC(=N)NCCc1cn(CC(=O)N[C@@H](C(=O)O)c2ccccc2)nn1,0
OC(=O)CCNC(=O)CNC(=O)CCCc1ccc2CCCNc2n1,0
NC(=N)NC(=N)Nc1cc(Cl)ccc1Cl,0
COc1ccc(cn1)[C@H](CC2CCN(CC2)C(=O)CCc3ccc4CCCNc4n3)CC(=O)O,0
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccc5CCOc5c4,0
C[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2,0
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N[C@@H](CNC(=O)CCCCc3ccc4CCCNc4n3)C(=O)O)C(=O)C2,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
NCc1cccc(COc2ccc3C(=O)N(CC(=O)O)CCc3c2)c1,0
NC(=N)NCCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,0
NC(=N)NCc1ccc(COc2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,0
OC(=O)CCC1=CC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c5ccccc15,0
C[C@H](O)[C@H]1Nc2cccc(CCSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O)c2,0
OC(=O)CC1Nc2cc(ccc2CN(CCc3ccccc3)C1=O)C(=O)NCCC4CCNCC4,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3OC(CC(=O)O)CCc3c2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)c2ccc(CCC(=O)NC3=NCCCN3)s2)C(=O)O,0
CN([C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)S)C(=O)[C@H](CS)NC(=O)C,0
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4cnc(s4)C5CC5,0
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CNC(=N)N)C(=O)O,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCCCNc3nc4ccccc4[nH]3,0
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)C)C(=O)O,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)C#Cc3ccccc3,0
OC(=O)CCC1CC1c2ccc(OCCc3ccc4CCCNc4n3)nc2,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)CN1CCC2(CCC(CC2)C(=O)N3CCN(CC3)c4ccncc4)CC1,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C[C@@H](CNC4NC=CN4)N(C3)C(=O)OCc5ccccc5)C2)C(=O)O,0
OC(=O)CC(CCC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4ccc5OCOc5c4,0
OP(=O)(O)[C@@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
NC(=N)NCCC[C@H]1NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CCCCNC(=O)CCCC(=O)Nc3ccc(nc3)C4=NN=C([C@@H]5CCC[C@H](CC[C@@H]45)OCC[19F])c6ccccn6)NC1=O,0
NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)C(SC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2ccc(cc2)c3ccccc3,0
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC3=NCCCN3)c2)c4ccc5OCOc5c4,0
CC(C)c1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)c2ccc(CCC(=O)NC3=NCCCN3)s2)C(=O)O,0
COc1ncc(cn1)[C@@H](CCCCCCc2ccc3CCCNc3n2)CC(=O)O,0
OC(=O)CC(NC(=O)CNC(=O)c1csc(NC(=O)NCc2ccccc2)c1)c3cccnc3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC1CNC(=NC1)Nc2cncc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Br)c3O,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CC3)c4nc5ccccc5[nH]4,0
Cc1ccnc(NCCCCCCC(=O)NC(CC(=O)O)c2cccc(c2)[N+](=O)[O-])c1,0
OC(=O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c2ccc(Cl)cc2,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC4=C(NC5CC5)C(=O)C4=O)c3)C(=O)O,0
OC(=O)CC(Sc1cccc(NC(=O)CC2CCCC2)c1)c3cccnc3,0
C[C@@H]1NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
CNc1cccc(CCOc2cc(CC(CC(=O)O)c3ccc4OCOc4c3)nn2C)n1,0
NC(=O)C[C@@H]1N(CCN(CC(=O)O)C1=O)C(=O)CNC(=O)c2ccc(cc2)C(=N)N,0
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CCCC(=O)O)NC2=O,0
OC(=O)[C@H](CNC(=O)c1ccc(s1)C2CC2C(=O)NC3=NCCCN3)NC(=O)OCC45CC6CC(CC(C6)C4)C5,0
c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccc(cc3)CNC(=N)N)C(=O)O,0
OC(=O)CC(NC(=O)CNC(=O)c1cnc(NC(=O)NCc2ccccc2)s1)c3cccnc3,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=CC=C1C2CC2)NCc3ccc4CCCNc4n3)C#C,0
COP(=O)(O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)N3CCN(CC3)c4ccccn4,0
Cc1ccc(cc1)S(=O)(=O)N[C@@H](CCC(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,0
CN(CCC1CCNCC1)C(=O)c2ccc3CN(CCc4ccccc4)C(=O)C(CC(=O)O)Nc3c2,0
CCCC(CC(=O)O)n1ccc2cc(NC(=O)Cc3ccc4CCCNc4n3)ccc12,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC(=C1C2CC2)Cl)NCc3ccc4CCCNc4n3)c5cccnc5,0
CCC(CCCCCNC(=O)c1cc2cc(ccc2[nH]1)C(=N)N)C(=O)O,0
OC(=O)CC1CC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c5ccccc15,0
OC(=O)CC(Cc1ccc(OCCCNc2ccccn2)cc1)c3cccnc3,0
Cn1nc(CC(CC(=O)O)c2ccc3OCOc3c2)cc1S(=O)(=O)CCc4ccc5CCCNc5n4,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCNc3cccc(N)n3,0
CCN(CC)CCCNC(=O)c1cnn(c2nc(cs2)c3ccc(Cl)cc3)c1C(F)(F)F,0
NC(=N)c1ccc2cc(oc2c1)C(=O)NCCCCCCC(=O)O,0
C[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
NCCC[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,0
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NS(=O)(=O)c3cccc4ccccc34,0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4ccsc4,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)C[S+]([O-])C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC(=O)CC(Cc1csc(CCCc2ccc3CCCNc3n2)n1)c4ccc(Cl)cc4,0
