Canonical SMILES(RDKit),Target Pref Name,Organism,UniProt1,UniProt2,UniProt3,UniProt4,UniProt5
Cn1ncc(-c2ccc3c(c2)OCO3)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCS(=O)(=O)C1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC)cc2)C(=O)O)CCCC1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(CC(=O)N3CCOCC3)CCCO2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)NS(C)(=O)=O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@H]2CSCN2S(C)(=O)=O)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@H]1NC(=O)[C@H](CO)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(N[C@@H](Cc1ccc(-c2ccccc2CNCCc2ccccc2)cc1)C(=O)O)c1ccccc1Cl,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CN/C(=N\[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O)[C@@H]1CCN1S(=O)(=O)c1ccccc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2cc(F)ccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NS(C)(=O)=O)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](c2ccccc2)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)C2CCCCC2)CCCC1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C#CCN(c1cnc(N(CC)CC)nc1N[C@@H](Cc1ccc(OC(=O)N2CCCC2)cc1)C(=O)O)S(=O)(=O)c1ccc(F)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1CN[C@@H](Cc1ccccc1)C(=O)OC(C)(C)C,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CCCCO)CCCO2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C1NC(=O)N(c2ccccc2-c2ccccc2)C(=O)/C1=C\c1c[nH]c2ccccc12,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCCN)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\N)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)C3CCCCC3)CCCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H](CO)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CN(C)C(=O)Oc1ccc(C[C@H](NC(=O)c2ccccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(c2ccncc2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)c2ccccc2F)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(F)cc3)CCCO2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(O)[C@H]1C2CCC(C2)[C@@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3C#N)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(CC)S(=O)(=O)N(C)C)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccccc3)CCCO2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1cc(C[C@H](NC(=O)c2c(C)cccc2Cl)C(=O)O)ccc1-c1c(C)n(C)c(=O)n(C)c1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)NCC(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)CCNCCCN(C)C)CCCNC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccccc2Br)CCCC1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(Cl)cc3)CCCO2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCC(F)(F)F)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)OC(C)CC2=O)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CC[S+]([O-])CC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCSCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2cnccn2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2cccc(OC(=O)N3CCCC3)c2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CSCC[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1CSSC[C@@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCNC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)(C)OC(=O)COc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(c2ncccn2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](NC(=O)[C@@H](N)CC(=O)O)CSSC[C@@H](C(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCSCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCS(=O)(=O)CC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@]2(C)OC(C)CC2N)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COCCCC[C@]1(C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)CCCO1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
NC(=O)C[C@@H]1NC(=O)CNC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@@H](CCC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1ccc(S(=O)(=O)C2(C(=O)N[C@@H](Cc3ccc(-c4ccccc4)cc3)C(=O)O)CCCC2)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cnn(C2CCCCC2)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCN(C)CC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCOC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2(S(=O)(=O)c3ccccc3)CCCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2ccccc2Cl)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)C(C2CCCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(c2cccc(F)c2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN1CCC(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC)cc2)C(=O)O)(S(=O)(=O)c2ccccc2)CC1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cn1ncc(-c2ccsc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3nc[nH]n3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3nccn3C)CCCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccc(F)cc3)CCCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cn1ncc(N2CCOCC2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(c2cccnc2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NCc1ccc(O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)N(C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1)C(C)C,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(c3cccc([N+](=O)[O-])c3)CCCO2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)(C)OC(=O)COc1cccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](/N=C(\NCC(C)(C)C)[C@@H]2CCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cn1ncc(-c2ccc(C#N)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CSCC[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3nccs3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3cccc(C)c3)CCCCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(C(C)(C)C)cc3)CCCO2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@@H](C(=O)O)N(C)C(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2cncc3ccccc23)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
N#Cc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CCOCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CSc1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(Br)cc3)CCCO2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@H]2CSCN2C(C)=O)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cc1ccc(S(=O)(=O)C2(C(=O)N[C@@H](Cc3ccc(-c4ccccc4)cc3)C(=O)O)CCCCC2)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CCN(CC)c1ncc(N(c2ccc(F)cc2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
Cn1ncc(-c2cccc(C(F)(F)F)c2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC[C@H](C)[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC(C)[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
CC[C@H](C)[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC1=O,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(c3cccnc3)CC=CC2)C(=O)O)cc1,Integrin alpha-4/beta-7,Homo sapiens,P13612,P26010,,,
